seed,policy,seasons,leverage,cash_flow,cash,franchise_value,debt,owner_share,terminal_value,win_pct,elo,syn
0,static,2,0.03572078363370645,17.02096851053841,-11.572487971479003,347.5595644067842,12.415099999999999,1.0,335.1444644067842,0.4380997478349118,1481.90759388844,-3.4424221658740763
0,static,1,0.03572078363370645,17.02096851053841,-11.572487971479003,347.5595644067842,12.415099999999999,1.0,335.1444644067842,0.4380997478349118,1481.90759388844,-3.4424221658740763
0,static,3,0.03572078363370645,17.02096851053841,-11.572487971479003,347.5595644067842,12.415099999999999,1.0,335.1444644067842,0.4380997478349118,1481.90759388844,-3.4424221658740763
0,mcts,2,0.03487937018682115,16.32973097992152,-13.054924366601028,351.3337521395434,12.2543,1.0,339.0794521395434,0.4317411912300083,1481.4836901147798,-3.6916099392752337
0,mcts,1,0.03487937018682115,16.32973097992152,-13.054924366601028,351.3337521395434,12.2543,1.0,339.0794521395434,0.4317411912300083,1481.4836901147798,-3.6916099392752337
0,mcts,3,0.03487937018682115,16.32973097992152,-13.054924366601028,351.3337521395434,12.2543,1.0,339.0794521395434,0.4317411912300083,1481.4836901147798,-3.6916099392752337
1,static,1,0.0,22.697312412218487,32.80201938819813,372.95534213238875,0.0,1.0,372.95534213238875,0.3327986935035407,1470.6713087377025,-1.8392145749409852
1,static,2,0.0,22.658160087168696,127.01237561740298,480.61511191335467,0.0,1.0,480.61511191335467,0.260965006896909,1454.0214005154332,-1.9226719316012142
1,static,3,0.0,22.009175112607764,216.72655394005199,598.3514536690918,0.0,1.0,598.3514536690918,0.19732776258761847,1435.6046689324155,-1.8834100559791227
1,mcts,1,0.0,20.03142488805716,24.385001953877776,383.74212610049165,0.0,0.9801495006250001,376.1246532661727,0.3041122460090879,1468.4783865671154,-2.2617263131825682
1,mcts,2,0.0,21.580035149332257,111.68991566781857,488.27672129779813,0.0,0.9655206468094844,471.44125576946436,0.2048694392055579,1447.5488226031266,-2.3817041961517544
1,mcts,3,0.0,20.90220992626553,196.43710002665046,604.2501135575294,0.0,0.960693043575437,580.4988806743863,0.16395017191292494,1427.8994752858741,-1.9476662565258311
2,static,2,0.035795385323796516,16.89208878072752,-11.701367701289893,346.83521039642307,12.415099999999999,1.0,334.42011039642307,0.4241957158297829,1481.7183727640913,-3.4068422341429763
2,static,1,0.035795385323796516,16.89208878072752,-11.701367701289893,346.83521039642307,12.415099999999999,1.0,334.42011039642307,0.4241957158297829,1481.7183727640913,-3.4068422341429763
2,static,3,0.035795385323796516,16.89208878072752,-11.701367701289893,346.83521039642307,12.415099999999999,1.0,334.42011039642307,0.4241957158297829,1481.7183727640913,-3.4068422341429763
2,mcts,2,0.03538807598028197,16.218300388235136,-13.023743831931377,348.5552593159579,12.334700000000005,0.995,334.5394565193781,0.4179078986592976,1481.2991849527257,-3.738949838832669
2,mcts,1,0.03538807598028197,16.218300388235136,-13.023743831931377,348.5552593159579,12.334700000000005,0.995,334.5394565193781,0.4179078986592976,1481.2991849527257,-3.738949838832669
2,mcts,3,0.03538807598028197,16.218300388235136,-13.023743831931377,348.5552593159579,12.334700000000005,0.995,334.5394565193781,0.4179078986592976,1481.2991849527257,-3.738949838832669
3,static,2,0.038163694980835945,16.749156042602344,-16.431891967112456,339.35655356493777,12.9511,1.0,326.4054535649378,0.40877559221228954,1480.7154987690765,-3.2130011164895294
3,static,1,0.038163694980835945,16.749156042602344,-16.431891967112456,339.35655356493777,12.9511,1.0,326.4054535649378,0.40877559221228954,1480.7154987690765,-3.2130011164895294
3,static,3,0.038163694980835945,16.749156042602344,-16.431891967112456,339.35655356493777,12.9511,1.0,326.4054535649378,0.40877559221228954,1480.7154987690765,-3.2130011164895294
3,mcts,1,0.037588721910914245,14.76800232163837,8.071152092895279,332.4713488852594,12.497173076594564,0.985074875,315.1985212379485,0.26705628141397203,1465.440588846614,-2.733083985327414
3,mcts,2,0.0,14.885387615230883,56.81714225201161,354.77851395187525,0.0,0.985074875,349.48340028382927,0.1643930677124173,1443.256621017108,-3.257795168498766
3,mcts,3,0.0,15.69941502190499,126.52399704864976,390.2360601470495,0.0,0.9655206468094844,376.78097320156405,0.08936564040396935,1419.8020483361456,-3.044848137954961
4,static,1,0.0,25.827533603388318,35.96514244054126,376.8059785773109,0.0,1.0,376.8059785773109,0.3083780564426699,1469.9172502120934,-1.8319840578615851
4,static,2,0.0,19.37227227662929,118.98474248557636,446.61439197145813,0.0,1.0,446.61439197145813,0.2268244558452387,1451.8351642312477,-1.984131012811631
4,static,3,0.0,18.92857946541855,198.66773784835394,515.6657388686888,0.0,1.0,515.6657388686888,0.17679140843754587,1432.7099083556393,-1.9185720137686026
4,mcts,1,0.027369780080080404,24.49326869643094,42.607511096605144,374.76911136845945,10.257348158961896,0.985074875,359.0713795796254,0.25850608697428346,1466.0806338872103,-2.6796287047879193
4,mcts,2,0.0,17.692735461992562,107.84403642753313,440.7794210522862,0.0,0.9801495006250001,432.02972943017494,0.18476773615996422,1446.0676144206377,-2.3449953244830004
4,mcts,3,0.0,17.072638231189774,181.91953867247554,511.71169405249145,0.0,0.9801495006250001,501.5539613895223,0.1427931308260948,1425.3522271654824,-2.192911953781837
5,static,1,0.0,22.4396453257728,24.378721239954984,354.6312197477864,0.0,1.0,354.6312197477864,0.30917016219273213,1468.7504600815892,-1.955230685536979
5,static,2,0.0,19.454954450642433,107.7933234055373,422.3007063723598,0.0,1.0,422.3007063723598,0.2361481163320571,1450.3363038193388,-1.8834862301575548
5,static,3,0.0,16.3099017709319,176.2712793487967,454.50520318619044,0.0,1.0,454.50520318619044,0.21028717237536068,1433.4501639015448,-1.9607743112702056
5,mcts,1,0.03132334499464907,17.88927929390345,27.223142832835578,358.69178862086545,11.235426641719107,1.0,347.4563619791463,0.2702643164137759,1465.9481999515356,-2.7026834572648646
5,mcts,2,0.0,17.995950443003114,93.63245008859641,420.7044655577176,0.0,0.995,418.600943229929,0.17797167829474064,1443.4922476022473,-2.3231009988791795
5,mcts,3,0.0,16.11772072767611,158.28396016835836,446.7549860346135,0.0,0.9801495006250001,437.8866764635553,0.18393257598440316,1426.1359299973167,-1.941899225172253
6,static,1,0.0,18.894674906471202,17.525135208617442,341.46949595435245,0.0,1.0,341.46949595435245,0.2932951140796681,1469.4327391095487,-1.956226305634077
6,static,2,0.0,16.467476805391655,85.60212365590917,368.04477119093764,0.0,1.0,368.04477119093764,0.23119182948785544,1451.9913697230752,-1.9485029334150576
6,static,3,0.0,19.264978384570085,163.08011434563383,421.4880186299177,0.0,1.0,421.4880186299177,0.21472545344466967,1436.354109915045,-1.9009399386711436
6,mcts,1,0.0,18.34491802172643,13.735654693898173,346.7757111055464,0.0,1.0,346.7757111055464,0.2536590549701197,1466.6315887497828,-3.19001879422158
6,mcts,2,0.0,15.795806039391316,75.35678717899626,366.38957775049624,0.0,0.9801495006250001,359.1165616663535,0.14655568209838107,1443.0607328922642,-2.9477583770004507
6,mcts,3,0.0,16.64391395089384,145.1330049728912,405.28237426832544,0.0,0.9801495006250001,397.23731675121354,0.13331249034692816,1422.8572301753072,-2.7753747068118786
7,static,1,0.0,25.63670451766318,28.18661205680151,363.8621270675386,0.0,1.0,363.8621270675386,0.29316121517645016,1468.2972669747473,-1.9642034663147236
7,static,2,0.0,16.249730641466677,95.98764196968679,389.9516087787645,0.0,1.0,389.9516087787645,0.20230458278650387,1449.6951857286497,-1.8738513477844396
7,static,3,0.0,19.08929376965432,169.59523934045703,430.35730852025864,0.0,1.0,430.35730852025864,0.19491436693439518,1433.271828363813,-1.859355769118557
7,mcts,1,0.03021947662235441,24.3080802911579,32.2557227475775,365.109535690531,11.033419078398675,0.995,352.3057360290717,0.26809540873493876,1466.0259826369313,-2.22439740532087
7,mcts,2,0.0,14.908553001883984,82.14936984239016,388.2629453708641,0.0,0.990025,384.39002249078976,0.14820137584764487,1443.1730753254983,-2.384916281697719
7,mcts,3,0.0,17.08719775235933,151.43283486529072,424.09305977478175,0.0,0.990025,419.8627315035283,0.15161712673309208,1424.5830386810378,-2.058478807350335
8,static,1,0.0,22.86419794251311,25.68310374830572,360.9884946387261,0.0,1.0,360.9884946387261,0.348102394229471,1472.484854430451,-1.9855220059210201
8,static,2,0.0,16.635554601976054,101.86358886950029,416.2808752765729,0.0,1.0,416.2808752765729,0.2534898332158392,1456.5761677245462,-2.001992163901592
8,static,3,0.0,16.2846159335744,167.53858338616917,440.1980387292146,0.0,1.0,440.1980387292146,0.2069326323521063,1438.3662226365761,-1.9423392965867035
